SalesID,SalesPrice
6264509,41147.50301017025
6264510,46172.724463630286
6264511,44915.85673806541
6264516,61812.12981554612
6264520,42601.94478947272
6264521,63303.528883239705
6264524,29068.615589639114
6264574,33927.175375688894
6264578,26190.32296090553
6264586,34744.334869084625
6264588,24274.39305362387
6264589,25904.18290416091
6264591,34083.494202076196
6264606,99634.93499421954
6264610,96611.99566563344
6264612,99118.47285229152
6264615,99415.06945858875
6264620,91540.74829983918
6264623,52228.32678473487
6264631,96621.75868906835
6264639,96526.04823766612
6264646,99139.67694690991
6264649,97641.97143540558
6264650,98859.7440762505
6264657,98861.82471795016
6264675,52652.90299353634
6264676,65728.57857588914
6264680,49050.95594229312
6264681,49050.95594229312
6264682,48829.89731526727
6264685,61393.80248039703
6264687,65160.977157140835
6264693,60652.54190492896
6264702,65778.80545953076
6264706,59865.06707476497
6264714,62700.12539695772
6264717,11109.497599626424
6264720,11197.404391223208
6264722,11593.113292569433
6264726,11653.312427446437
6264727,11777.948783489443
6264729,11109.497599626424
6264730,11592.302595244317
6264731,11065.371235915343
6264738,12915.409274750697
6264744,24013.875672606133
6264746,18245.928071307415
6264748,17739.42232465194
6264749,22835.737632427637
6264750,23120.522696170654
6264751,34040.546277627254
6264752,20976.6933193088
6264757,71186.32609455769
6264762,22631.06745749908
6264763,27650.56668935983
6264772,22060.450571594258
6264773,27265.394419976765
6264777,23836.65818630486
6264786,27134.019976693624
6264791,24034.068250449156
6264796,28035.948853915197
6264797,28224.603196904005
6264799,27283.353330869555
6264815,22898.772361867595
6264825,22259.200471773627
6264826,27481.18871832781
6264829,24073.577179020584
6264830,27182.082346244617
6264836,27498.07821602907
6264843,28329.982165048503
6264845,24556.22358357816
6264880,41387.13312867509
6264881,41387.13312867509
6264888,46639.225874696
6264894,45790.75164073463
6264906,45482.834950295735
6264922,41387.13312867509
6264942,24409.56122106316
6264946,26589.97232946519
6264950,24203.17917871904
6264981,65971.60477619109
6264993,57391.625847583055
6264994,58877.941122625445
6265003,66695.12013944634
6265013,56897.158988869865
6265018,57313.5738903224
6265037,18383.892413975413
6265050,40731.58241773576
6265072,28264.39281575241
6265086,40253.79672982374
6265092,42164.44031536188
6265106,96694.53405865139
6265111,95733.8921644561
6265115,91782.35337404459
6265147,52202.60350411094
6265150,61507.96149967842
6265172,22303.658030229744
6265174,23184.07253236149
6265177,24486.195890230425
6265180,17703.265311067145
6265181,21824.88974887874
6265184,18770.079340937653
6265185,14923.100336993903
6265200,24638.027168069526
6265218,21171.294946866477
6265219,20979.76216699316
6265275,49767.83082780674
6265278,49227.48486394413
6265280,47873.70759560554
6265281,49011.77712673352
6265292,22525.533374423212
6265299,56023.69345399154
6265305,53997.918988948615
6265313,75654.35093708716
6265323,12864.846799257995
6265324,12255.609520266855
6265325,11535.361807447247
6265329,12385.812719733245
6265336,12222.002602108736
6265344,12474.423475416266
6265345,12721.18627403423
6265351,14672.910943416067
6265354,12530.062224257663
6265364,22392.30315744602
6265366,21566.000880667776
6265371,26843.679063393414
6265465,30849.390057275734
6265467,16332.997728789836
6265472,14415.178091209851
6265473,20549.5575455314
6265494,89692.97525482561
6265496,88514.30190672321
6265515,76007.81605650598
6265519,85156.21337917924
6265521,76744.0199158816
6265529,69443.02998058661
6265531,76187.658721711
6265544,73804.58243568604
6265546,88530.5656692232
6265554,76720.64049254435
6265561,71365.85362829309
6265562,76479.07799254435
6265567,84104.0359809035
6265570,86284.48288744876
6265572,87364.93552999108
6265577,89368.01140340403
6265582,86284.48288744876
6265586,88388.29317928625
6265647,44720.44242003838
6265655,37363.53449762838
6265658,48362.07243002918
6265668,25441.143013207115
6265671,61399.651519659776
6265673,17300.729691158158
6265675,16759.270959931546
6265683,16633.191503519767
6265685,16949.072069797847
6265686,18138.840205773795
6265687,18153.10513666264
6265699,21756.74915230131
6265703,20945.880580036835
6265708,23419.15239096075
6265716,18777.057183051635
6265719,22341.240424198586
6265720,20152.960843256744
6265721,20244.368293750624
6265726,26892.040277695756
6265735,30489.598755739637
6265740,55162.05861457045
6265754,58991.51797771407
6265759,55349.70661536373
6265760,59542.76939305853
6265770,56812.16271358116
6265781,58658.809748443346
6265790,40024.1487200345
6265800,12874.265399833823
6265802,12879.077276827305
6265803,12702.492381106753
6265812,13291.280752215122
6265815,13019.028393508695
6265818,14405.916857087528
6265821,12959.047258069379
6265832,13055.420747325223
6265834,13247.917027481502
6265849,17848.97850016158
6265872,80886.09291777233
6265914,50287.63806152945
6265916,51553.03447594016
6265919,52544.87817813797
6265990,58161.830866925
6266000,15683.35160920896
6266003,15550.36483499801
6266005,25221.847441393264
6266008,24569.548851862288
6266009,23163.620887290468
6266012,54135.18326882964
6266013,55721.98070162146
6266014,53498.02216239852
6266022,55134.126059341164
6266023,54116.5051898247
6266032,55178.83784682816
6266035,54351.92653941984
6266051,23739.68962388041
6266058,24028.745448251353
6266061,27117.284281930293
6266064,23938.35783864167
6266077,24163.61001157376
6266081,24475.615484661546
6266082,22655.638218296175
6266085,26971.242181120622
6266086,24334.980964903305
6266088,24163.61001157376
6266094,27761.70231849717
6266095,27458.508546041714
6266181,22896.689808809126
6266191,43484.76369057239
6266195,66161.42685315273
6266196,48369.09774016095
6266203,48489.289697221495
6266205,42250.968879326356
6266207,48212.21191633686
6266208,47245.984403427305
6266213,43385.57436414062
6266214,50782.74388348557
6266219,44987.80750984758
6266220,52534.12067239736
6266231,52012.14481856056
6266234,49747.12557753577
6266235,58030.59880069063
6266238,48253.800391987184
6266241,52956.70951312041
6266245,43039.1179926668
6266254,46230.08838436905
6266259,48120.01710858771
6266260,48601.043894302
6266262,66025.4141106033
6266267,51035.04367899765
6266272,43792.16063240452
6266276,43560.6078237851
6266312,17102.85287741093
6266321,17348.874084651048
6266323,17040.520447162588
6266332,15434.559346041755
6266334,15479.02918176159
6266350,45134.23003119174
6266351,44119.37584698264
6266352,44320.80662662718
6266399,49779.13067398191
6266402,49837.85767614642
6266417,48900.90617662115
6266436,47961.17944940229
6266439,48829.75089700493
6266440,47961.17944940229
6266447,47704.954011287744
6266459,47961.17944940229
6266460,47704.954011287744
6266462,52611.51141538805
6266514,42554.623316987854
6266524,37279.90127841292
6266535,21821.198773887445
6266543,23743.82331564686
6266583,33875.045677088114
6266720,57950.48794583784
6266759,31186.256952927804
6266774,28335.668849643647
6266775,28073.59686449338
6266777,28500.376447227085
6266780,27834.41701555181
6266821,58397.04419108674
6266838,57375.72174064237
6266843,52460.59473985565
6266844,53660.01944597028
6266848,59377.99580016014
6266851,60574.99339738253
6266853,54812.07964213501
6266863,61084.135580464965
6266865,57220.45232920421
6266871,48503.26093180409
6266881,55043.88558058111
6266883,29203.055941913022
6266884,34588.214545580486
6266891,26296.57236206521
6266938,55232.161688082924
6266947,57767.18886707192
6266948,59678.5322030321
6266983,65189.83927330786
6266986,66032.97732009509
6266989,70026.11023660236
6266994,57943.11381888358
6266995,67376.55970636745
6267000,61014.99718671492
6267053,53673.63751469042
6267056,54353.99095746163
6267071,33148.71042729272
6267081,30982.932989008335
6267085,31258.297577032696
6267090,49744.89769380408
6267091,49576.28811194417
6267098,59278.832121124
6267103,49450.28203162744
6267106,45851.289191352655
6267111,50039.07998064022
6267115,59391.667326850235
6267118,61940.40121486179
6267120,48685.232809633126
6267121,61940.40121486179
6267124,60038.663330070405
6267152,21540.472542869513
6267165,23133.35358858105
6267167,27424.18469525287
6267171,23231.564715800276
6267172,16328.505588767957
6267175,17407.02035876463
6267209,12350.02387742319
6267219,14637.604173309694
6267252,20739.91599201459
6267258,62138.05730512696
6267259,69362.51913198519
6267275,37601.20365358966
6267276,42734.48688063381
6267280,25280.031225224
6267282,17121.773958841688
6267299,16252.762228061194
6267301,24552.67524982283
6267356,63047.234120430905
6267364,48850.01924899541
6267386,24959.971176023417
6267404,23700.336800933124
6267408,17094.29021771944
6267410,22418.53063101734
6267411,26281.21617496427
6267416,26945.88657905102
6267424,27998.80975912594
6267427,26524.275600305602
6267428,26524.275600305602
6267429,28553.844719620723
6267435,22228.644497375903
6267445,40357.12405905755
6267454,51087.0186209569
6267456,47448.54637019617
6267460,46737.83805748107
6267474,39934.940782543985
6267477,49482.73066539256
6267481,49794.69430112539
6267485,44677.444708932366
6267487,42276.50832918741
6267514,55519.31070994159
6267515,56160.214693214046
6267526,36875.023828003956
6267527,36841.82225161981
6267528,36841.82225161981
6267531,28666.287665985343
6267538,28133.576588062977
6267542,28885.02542174624
6267543,28731.660037130852
6267546,27842.313274589607
6267549,42017.57279035272
6267551,40964.369269800976
6267558,41719.65431907219
6267563,36650.45881120146
6267567,40824.30556983329
6267580,43883.81431222419
6267582,48590.3058686599
6267585,37443.2079189604
6267645,29093.946010542462
6267656,33581.99148849888
6267660,32812.40520781582
6267666,19739.589777470566
6267669,17783.350831273412
6267708,22642.74208726287
6267720,47933.578991875656
6267721,49949.68098286101
6267726,51629.54660335117
6267731,57424.41885566162
6267733,57860.52241915866
6267736,58514.2128717872
6267745,53504.723365784426
6267746,51617.67537599341
6267748,56079.46327939116
6267753,53448.88304556905
6267761,51219.52278492472
6267768,48692.0162733603
6267769,51277.35620150813
6267787,52762.41758887555
6267805,56082.04785559666
6267817,53613.82331191299
6267818,60747.54991682095
6267822,60385.20039067186
6267830,64729.714992279376
6267835,70058.15449424155
6267853,54417.01725280304
6267875,57513.67284537842
6267882,63226.59117700107
6267898,60398.315401917745
6267900,68858.67979042341
6267901,69287.7586402778
6267902,74118.17694115154
6267904,55984.50191983876
6267907,69345.94867940534
6267910,53813.687431783954
6267913,54907.577460112705
6267920,47923.13101570333
6267922,50853.45081324636
6267931,15105.90435596933
6267938,14300.542373307058
6267951,17949.490851151768
6267952,17949.490851151768
6267956,18519.8599580448
6267969,41767.3355791446
6267976,19611.626648538284
6267977,19611.626648538284
6267978,19611.626648538284
6267980,21999.67578925026
6267982,23550.322106208907
6267986,23550.322106208907
6268008,18536.93138371218
6268013,24906.15321602071
6268016,25547.10499535109
6268022,25290.72413579758
6268031,51455.80385516014
6268036,25290.72413579758
6268046,25638.97562472172
6268068,26283.363886598112
6268076,23989.972010475234
6268088,54515.33722138684
6268093,37628.42233555775
6268094,43765.4811166538
6268100,35639.38909539212
6268104,34579.30442436559
6268109,33747.93585324372
6268121,35507.807289810466
6268122,38304.17698524114
6268128,40608.01043282646
6268131,40086.14410137828
6268147,34446.10220787292
6268149,36664.64780759208
6268156,42703.49342180879
6268165,33747.93585324372
6268166,34368.26189261753
6268171,33741.44201813147
6268185,16119.779885038744
6268186,16119.779885038744
6268235,12787.783777765195
6268237,12762.777266771474
6268238,14480.650529330722
6268247,57196.895574687784
6268252,48226.66844110637
6268256,49783.04998619088
6268288,16283.884026007663
6268292,15158.90619064639
6268299,23254.892701267814
6268305,13973.747800820955
6268308,14178.51955160627
6268326,63040.760131596195
6268327,67084.24676186357
6268334,66460.0546875886
6268340,52673.60438752436
6268343,58563.949307783194
6268349,73032.45891504126
6268350,70688.68981277256
6268358,53858.632369928084
6268360,49987.95212147848
6268372,39002.81718680471
6268373,35211.76320674985
6268378,30336.668979136797
6268387,30616.51867116845
6268389,30849.096489481315
6268396,32713.212947134096
6268399,17806.016658821703
6268417,19266.434795811536
6268421,17271.248279275278
6268422,17391.880290034125
6268447,42565.18112452673
6268489,36648.564356750816
6268490,35604.20062974318
6268497,54515.33722138684
6268498,50260.57401871538
6268523,63818.71983840091
